native_id,factsheet_564,kap,status
kDCsFzwdHmBWdVKCr2V3nn,True,False,NATIVE_ONLY
kF7AKWjnYyaEuuq92mR5jx,True,False,NATIVE_ONLY
kG1wv4WMXwqhDhKj31xpiu,True,False,NATIVE_ONLY
kJCPEhZvAv7MdJHsYshpCE,True,False,NATIVE_ONLY
kPE8Q73tPDL6CiHjPzQVDd,True,False,NATIVE_ONLY
kPrbbK9RoZM9N2X1TfTjn9,True,False,NATIVE_ONLY
kWRzMkkRNa3ghWcKKmX9fF,True,False,NATIVE_ONLY
kbzwuMTA9mHePsCEnAEjfA,True,False,NATIVE_ONLY
khSqjVKctV43omUPZCqieu,True,False,NATIVE_ONLY
kjQuMR9gE1QJYse3YPXJrp,True,False,NATIVE_ONLY
knSxYKp9dtYC8CsMeaWtna,True,False,NATIVE_ONLY
kuYcm7Bpganrqg9hcmcNEx,True,False,NATIVE_ONLY
kvEhKUVeJCmUZ2cNuhJssm,True,False,NATIVE_ONLY
lCjRharsywf5KW61s5KT7m,True,False,NATIVE_ONLY
lMztvgu67W1kF6KjuyVgna,True,False,NATIVE_ONLY
m1vqHF69Hv1wrx6oZT1KDa,True,False,NATIVE_ONLY
m3tuW22AfpUSkQFgULfwby,True,False,NATIVE_ONLY
m7xXGwtz7C9VBNFzCAuN8e,True,False,NATIVE_ONLY
mCjN9bSk4zXAnnzL94rW81,True,False,NATIVE_ONLY
mGszqo8xMk4A6ZApuBS5Yv,True,False,NATIVE_ONLY
mLnFCKKLPKhi2yxss4WsLx,True,False,NATIVE_ONLY
mSr5bEwX4QDBNCRELE4Q8Y,True,False,NATIVE_ONLY
mV2ShtkkCPnx2NxV9qtjkN,True,False,NATIVE_ONLY
mW7oKFSY9xsVSSsauQe2wJ,True,False,NATIVE_ONLY
mZXSSVHiYZsUMguNV9E3zq,True,False,NATIVE_ONLY
mmukQM9heUcdBFhVWz1PLe,True,False,NATIVE_ONLY
mn9gztrKuWgdBUidtUczmd,True,False,NATIVE_ONLY
mrH2xeyN8aNbrwRammWTWC,True,False,NATIVE_ONLY
mrjW3PWgpY7ULdxL42EWnq,True,False,NATIVE_ONLY
mseJDqcVvEA3iUZQeQfY5a,True,False,NATIVE_ONLY
mtc6nziBFnzb1OpZOXE1Od,True,False,NATIVE_ONLY
mw3vz3JceM7VLibPHy6g9f,True,False,NATIVE_ONLY
mynScufEpfmHmfnCSYQ4d8,True,False,NATIVE_ONLY
n4NbfAoYYvq2FobfPv9qTW,True,False,NATIVE_ONLY
n5BYxE9GJp4L7oYsfa2ofS,True,False,NATIVE_ONLY
nKzZxfKPnx3UdcU86gwPxC,True,False,NATIVE_ONLY
nMWjekTM9NdMLWYjGXpipi,True,False,NATIVE_ONLY
nUGXBtL8d1iGx6VDqK7Rf6,True,False,NATIVE_ONLY
nWFVwj2cg3gQNf8cxHfXzV,True,False,NATIVE_ONLY
naHZGoQUxD4fR9wQf1NHvG,True,False,NATIVE_ONLY
nc3htbfJQUCBdJy4xoJXit,True,False,NATIVE_ONLY
nfckXqM7dJYWRxC5FNxin8,True,False,NATIVE_ONLY
nfuwJ4dnUYjQZDW9zKxzJ1,True,False,NATIVE_ONLY
nkKLus7LfwTsg2NeCDPwM7,True,False,NATIVE_ONLY
np8E6Ws2QGBB6apicWiRjx,True,False,NATIVE_ONLY
nuRRRbRPj57FPEXv8Xns82,True,False,NATIVE_ONLY
nxvwbSZz8Nb87sPm6Ndees,True,False,NATIVE_ONLY
o3TMMg2q5ftcp5PzZHZ8UV,True,False,NATIVE_ONLY
o79ftBMRD5GyCZoo2wrS6q,True,False,NATIVE_ONLY
o8M6QRAWLHCiCtqVdd5RVm,True,False,NATIVE_ONLY
o9g7JT1KQ0xhcplvDmTO08,True,False,NATIVE_ONLY
oBEbRVxteyAT48ozvhvMJk,True,False,NATIVE_ONLY
oCYmEbSzsUPmQ4i9sGK1Tg,True,False,NATIVE_ONLY
oEnuXsNuFKY9CRJ52XgKLB,True,False,NATIVE_ONLY
oJCPiy9Tq5T2eTZhKqPEJA,True,False,NATIVE_ONLY
oNgNvAxtADoPXVVfndFcqK,True,False,NATIVE_ONLY
oP9rkUQKTVDTmh2HzNYCBo,True,False,NATIVE_ONLY
oPzAEX7TQVQ9CdnoXmUyGL,True,False,NATIVE_ONLY
oRvwRGx6kCFqhW5sb9gxJS,True,False,NATIVE_ONLY
oRwFLRNS4J43kt0Z9ivqoP,True,False,NATIVE_ONLY
oTUmbMW66scKL6VBzyHRBB,True,False,NATIVE_ONLY
oVpAv2RyESqdcAFF2yYbPS,True,False,NATIVE_ONLY
oWnfKL3sNVz9Vc3i8Pu5vb,True,False,NATIVE_ONLY
oa8hv9G5c7xvusx5nambmt,True,False,NATIVE_ONLY
ochsaGsrKtX5f1eU2x8CAi,True,False,NATIVE_ONLY
oePh5BFG4QC8bXVdUcq3J2,True,False,NATIVE_ONLY
ojQ4rmY2A225updJjVUn4N,True,False,NATIVE_ONLY
oteQiU3FpUwpqBWQPwLu4e,True,False,NATIVE_ONLY
oyxDQppkB8EeX1Zkv2JA9h,True,False,NATIVE_ONLY
oz4fX8Cs65ud65W74sQfyF,True,False,NATIVE_ONLY
p4ADk1ru2VQMQ4KtzJ3YPA,True,False,NATIVE_ONLY
p8kMrbpL9idC4RzzzNMQKv,True,False,NATIVE_ONLY
pAE3Vx24X2NuHEL4mlDEGX,True,False,NATIVE_ONLY
pArebdvJ37SGgvbbV6b2gr,True,False,NATIVE_ONLY
pBdfajxqriZVvwCbixj9Zj,True,False,NATIVE_ONLY
pBn7Xwu64FHJEL0K9uznLD,True,False,NATIVE_ONLY
pFjLNdq8KSXA6oSZTBy63Q,True,False,NATIVE_ONLY
pLPgfmlI0IReosi2sLWFA3,True,False,NATIVE_ONLY
pca1DxvHzKLoQzxN9bAins,True,False,NATIVE_ONLY
pg6ZnyWM2ietp9foDzh2qz,True,False,NATIVE_ONLY
ptCq5EsvWZwWfSwmnsKGAi,True,False,NATIVE_ONLY
ptzehrpxrHnXVu55XXLbuZ,True,False,NATIVE_ONLY
pzn1hifgfMbo5QNxnKikN5,True,False,NATIVE_ONLY
q7LnsxfGDgkk2ofo85y5pa,True,False,NATIVE_ONLY
qDA41r2E22chzn2dV42hpk,True,False,NATIVE_ONLY
qHAQ5UXJm9X8paT8nTvHAg,True,False,NATIVE_ONLY
qIQHLZ2GwNYpwnfcSZj41A,True,False,NATIVE_ONLY
qRsRSKBjtivrdMdgchegft,True,False,NATIVE_ONLY
qVq4T1ktzgp8AGvB4csEvM,True,False,NATIVE_ONLY
qWSRfGwyiBFmcrXZWi1j4G,True,False,NATIVE_ONLY
qeCD5NN0lP57fuAuwxXsJH,True,False,NATIVE_ONLY
qfcMk89BKWHHWcZI7tbfYM,True,False,NATIVE_ONLY
qhSN5eGmYxvRnzUJcQnr5Y,True,False,NATIVE_ONLY
qhxnePDccvp1yDu1fQYGAF,True,False,NATIVE_ONLY
qmXNu7Ov2IYJsScj8MASuO,True,False,NATIVE_ONLY
qp8iu2scpTBqwznwmFmbA7,True,False,NATIVE_ONLY
qqACzuSqMXFnz8NFFoxRax,True,False,NATIVE_ONLY
qzKTE52GsdeQa8sVE24fT4,True,False,NATIVE_ONLY
r9nSQPiuUS2G7kSbbFvSzE,True,False,NATIVE_ONLY
rF0mKeJW0LdWl8I3iV6pEE,True,False,NATIVE_ONLY
rKxbiP97g2QEA4mkgPoPcu,True,False,NATIVE_ONLY
rPri3FKxgeu5DMzSmpq3wv,True,False,NATIVE_ONLY
rTwm3trJx6QL6V4Xy77wEi,True,False,NATIVE_ONLY
rY8HQjxpwSfUnsbxE9Sjtx,True,False,NATIVE_ONLY
rfKKRJiJbvAC6sztPHwucP,True,False,NATIVE_ONLY
rj62GnPvxUOx9XqKn9Oja1,True,False,NATIVE_ONLY
ro6nnUlGCFw531yXplmnj3,True,False,NATIVE_ONLY
rsjGMyjqMN5dIR3xJVaeD4,True,False,NATIVE_ONLY
s4U4vnZcgvzJJrxMDJFHyk,True,False,NATIVE_ONLY
sFS6j73tgStr66oeGLvkxR,True,False,NATIVE_ONLY
sLXBWULRsu2AqcV8E3JA6v,True,False,NATIVE_ONLY
sLgcE1g19CkTBcpf4DJ9M9,True,False,NATIVE_ONLY
sNP4zg3ubgX5pIEo8H0yez,True,False,NATIVE_ONLY
sPJencQQVwgbZqa6NDVk1n,True,False,NATIVE_ONLY
sQi7mnzUTFLpSfPpZYMqQr,True,False,NATIVE_ONLY
sUMRmyqCe1D7Pc6P9dp6g1,True,False,NATIVE_ONLY
sVUnGFiX7EYxQB47zcdsEA,True,False,NATIVE_ONLY
siKg3EzWAXJ7wXXXFqzEaQ,True,False,NATIVE_ONLY
sritXZYk8TW7jYLimzt99e,True,False,NATIVE_ONLY
stUh1UoLVFAsVAeSanxfCo,True,False,NATIVE_ONLY
swdVv3W5M1rP3gWWBqNWUc,True,False,NATIVE_ONLY
t2yeAHSDoiWDSCRsukRezV,True,False,NATIVE_ONLY
t3rsqhM2scHKSbwynCgZKU,True,False,NATIVE_ONLY
tFuGHiBj1yHNaxHh1LPsQQ,True,False,NATIVE_ONLY
tKc7RDPcyqDCX5yW9qm7WP,True,False,NATIVE_ONLY
tLseCUAUZuxp9lgTL4Wycc,True,False,NATIVE_ONLY
tYRM2AHeCWLuGePiuFGTnB,True,False,NATIVE_ONLY
taDlWzPizeeiDzCyd1pG0o,True,False,NATIVE_ONLY
tbv4KZLIK835GortPcEmj5,True,False,NATIVE_ONLY
tiqh9SnI0VMirKsuNmYFTi,True,False,NATIVE_ONLY
tk3pPkma9hD2byUeETthw7,True,False,NATIVE_ONLY
txGN7MLRv3qydrSDcxEGHZ,True,False,NATIVE_ONLY
txqxr1o4roAXQC412pN934,True,False,NATIVE_ONLY
u1Y1Rj2CLx4MPR5OWsHBbg,True,False,NATIVE_ONLY
u2BK4rDPr9vMJ11adVHd3H,True,False,NATIVE_ONLY
u2afPdo64Tvr5TTG2iUog3,True,False,NATIVE_ONLY
u2xgKfU2PmxnYs3zJe9qKF,True,False,NATIVE_ONLY
u6MSuudvEvTwzQFEumf7nR,True,False,NATIVE_ONLY
uAcKGitfFfpYxd2xtQb1Ze,True,False,NATIVE_ONLY
uDBDAPRLH4PjcC1RMEG5sK,True,False,NATIVE_ONLY
uGnE7qn8Psf5Nq2w9tjXHb,True,False,NATIVE_ONLY
uHVfSba3Kjq7QKdJQtL1H3,True,False,NATIVE_ONLY
uLWouD3ZmuPhjnq5x9pv7x,True,False,NATIVE_ONLY
uPwAawrestDMcGFfjQ7o7G,True,False,NATIVE_ONLY
uRojAgwqcEpeWXdYeoTY5W,True,False,NATIVE_ONLY
ufMn2ofajUAXFixiXi8PKR,True,False,NATIVE_ONLY
ufUek43ZJqP43mzm67x3oW,True,False,NATIVE_ONLY
uikZitBjNHucW92yQ9mxWK,True,False,NATIVE_ONLY
v39xJkKcN4Pxw9F92L4qNQ,True,False,NATIVE_ONLY
v5e19qsh5tydAeTSzGAyF6,True,False,NATIVE_ONLY
v8eOAc3FDJPskd0MpdgRCQ,True,False,NATIVE_ONLY
vDg18tSxBn8uhj1MHXmVCv,True,False,NATIVE_ONLY
vXs1WpNeEuH8ZJ4ybDExws,True,False,NATIVE_ONLY
va3RMP4NbVSr8muFTxZsXn,True,False,NATIVE_ONLY
vj7i2tubA7Jpv4CnSYgQa5,True,False,NATIVE_ONLY
vqxUka1Uj6uVh61N3k4KfD,True,False,NATIVE_ONLY
vwYQbGeR4C1DoWwBF5McsY,True,False,NATIVE_ONLY
vze1ZecWzMEPoZZ8cbkUJT,True,False,NATIVE_ONLY
w7FNbCWIuWV2n4cRacCMpg,True,False,NATIVE_ONLY
wAAkU1XVLuGLQYh4B7YnUM,True,False,NATIVE_ONLY
wEyFxGCzNcrJmR8kAFqqsq,True,False,NATIVE_ONLY
wMEhD9bZivhTv6jfQwxDDD,True,False,NATIVE_ONLY
waexM1oGwUUQ5oLdgorhsc,True,False,NATIVE_ONLY
wkuRiFUYw8AVkuXqXVWfZj,True,False,NATIVE_ONLY
wn1AMXyuZsnyq9mYzmb9Fi,True,False,NATIVE_ONLY
wpNAjT9nNqhQJ7s2Kv1ZAe,True,False,NATIVE_ONLY
wx6nbeK4q95AJMe67mKCGu,True,False,NATIVE_ONLY
wztkHdbTm8UYPSStaJAm3R,True,False,NATIVE_ONLY
x83dT6fYMrCcbA22nk2xoU,True,False,NATIVE_ONLY
x9AiFeihk37mJojhvT7zRg,True,False,NATIVE_ONLY
x9f3nFJxfM1dKkiqRYoyGi,True,False,NATIVE_ONLY
x9fcuVXGiPyNhmXqLHRr87,True,False,NATIVE_ONLY
xXj0ErdOO86eqmPfAPMq3q,True,False,NATIVE_ONLY
xYfkaWVkhqW0KoaTa4I01v,True,False,NATIVE_ONLY
xhrCWHJhHgXvcT9doXxKnz,True,False,NATIVE_ONLY
xikDGBD9MRVmDHNNmD2Wz9,True,False,NATIVE_ONLY
xktJvp14iJLbSHyA27NY1S,True,False,NATIVE_ONLY
xmtSWSpjfBi60PKTz3N8xD,True,False,NATIVE_ONLY
xmv6ovvuh6HA2fwYJAptfv,True,False,NATIVE_ONLY
xow8GC3ixlnzx7ciKUnbMq,True,False,NATIVE_ONLY
xuYSGSxgAoVKmfcNhYy23s,True,False,NATIVE_ONLY
xus3YBWJTs7gqiABvnuJuZ,True,False,NATIVE_ONLY
yaHv8nzYxZqi4yh9dN7r7x,True,False,NATIVE_ONLY
zb8XEuBqIgru6vDYFMqFnd,True,False,NATIVE_ONLY
zmUhvvY3yzvNjTB2WKZyVy,True,False,NATIVE_ONLY
zrkMu8YuWmC9xCqWONH6sL,True,False,NATIVE_ONLY
